age,annual_income,credit_score,employment_status,education_level,experience,loan_amount,loan_duration,marital_status,number_of_dependents,home_ownership_status,monthly_debt_payments,credit_card_utilisation_rate,number_of_open_credit_lines,number_of_credit_inquiries,bankruptcy_history,loan_purpose,previous_loan_defaults,payment_history,length_of_credit_history,savings_account_balance,checking_account_balance,total_assets,total_liabilities,monthly_income,utility_bills_payment_history,job_tenure,net_worth,base_interest_rate,interest_rate,monthly_loan_payment,debt_to_income_ratio,total_debt_to_income_ratio,risk_score,employment_stability,low_employment_risk,employment_tenure_squared,recent_job_change,high_debt_burden,debt_to_assets_ratio,net_worth_risk,financial_cushion,savings_to_loan_ratio,good_payment_history,new_credit_user,credit_seeking_behavior,high_card_utilisation,number_open_accounts_risk,excellent_credit,very_good_credit,good_credit,fair_credit,poor_credit,home_owner,mortgaged_home,renting,above_median_income,monthly_surplus,insufficient_income_buffer,has_dependents,high_dependent_burden,single_with_dependents,education_score,advanced_degree,long_term_loan,large_loan_amount,loan_to_income_ratio,risky_loan_purpose,financial_stress_score,multiple_risk_factors,bankruptcy_flag,previous_defaults,default_history,utility_payment_risk,risky_behavior_cluster,young_borrower,retirement_age,married
21,69545,566,0,1,2,17082,36,1,0,0,284,0.2206258411591888,2,0,0,1,0,100,2,10241,1195,36544,27370,5795.416666666667,0.9769220436444328,5,9174,0.1864364597739867,0.164963144907219,604.7464562606705,0.0489957876274134,0.1533268754421272,1.6856573863414273,1,1,25,0,0,0.7489396634286496,0,11436,0.6694374524380964,1,1,0,0,0,0,0,0,0,1,0,1,0,1,5511.416666666667,0,0,0,0,3,0,0,0,0.2456216029678198,1,1,0,0,0,0,0,0,1,0,1
58,35041,616,0,0,35,25791,60,3,1,3,233,0.3371296769270352,1,0,0,2,0,95,2,805,345,20100,18169,2920.083333333333,0.8718521873062415,5,1931,0.1695394549113266,0.1460502243995765,608.2318621154177,0.079764927395658,0.2879862592469977,1.8839702615184977,1,1,25,0,0,0.9038853788368738,0,1150,0.0445874689826302,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2687.083333333333,0,1,0,0,2,0,1,0,0.7360025112721876,0,1,0,0,0,0,0,0,0,0,0
57,36356,607,0,4,36,183962,360,1,0,3,178,0.1844802270190096,3,0,0,3,0,97,24,793,7086,56931,103671,3029.6666666666665,0.919141131646154,5,8326,0.2745306224823534,0.25,3834.8325504079503,0.0587329520457545,1.3240758525323195,4.038659458105572,1,1,25,0,0,1.8209618492236352,0,7879,0.0428292645803775,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2851.6666666666665,0,0,0,0,4,1,1,1,5.059878427813076,0,0,0,0,0,0,0,0,0,0,1
61,38406,524,0,3,40,20927,24,1,1,1,230,0.2115446211414783,3,1,0,0,1,94,7,6326,618,26476,29195,3200.5,0.9440300790361228,1,5985,0.2034872108135642,0.200496043493272,1065.6036465763293,0.0718413243791972,0.4046864427850474,3.285586036669214,0,0,1,0,0,1.1026551346451636,0,6944,0.3318042813455658,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2970.5,0,1,0,0,1,0,0,0,0.5448746322285,0,1,0,0,1,1,0,0,0,0,1
33,62521,553,0,1,10,225860,240,2,0,0,412,0.1394788595698212,1,4,0,3,0,100,6,1086,2600,187069,10342,5210.083333333333,0.793472335184786,3,176727,0.2615819187611973,0.25,4739.03121908806,0.0790622551292917,0.9884760786953564,2.731343291686984,1,0,9,0,0,0.0552841182445074,0,3686,0.0163197718951036,1,1,1,0,0,0,0,0,0,1,0,1,0,0,4798.083333333333,0,0,0,0,3,0,1,1,3.612488404081763,0,2,0,0,0,0,0,0,0,0,0
42,33305,627,0,0,21,153737,180,1,0,0,159,0.0267137909141444,3,1,0,3,0,94,2,1184,135,76666,22382,2775.4166666666665,0.7660589648901306,4,54284,0.2044857512834605,0.1880265792778171,2565.1001252387605,0.0572680613500615,0.9811568119237964,2.9799154463784285,1,0,16,0,0,0.2919378611397342,0,1319,0.0085795314105816,1,1,0,0,0,0,0,0,0,1,0,1,0,0,2616.4166666666665,0,0,0,0,2,0,1,1,4.615895033927821,0,1,0,0,0,0,0,0,0,0,1
32,5266,508,2,0,10,5085,24,1,1,0,148,0.402983520208845,2,1,0,4,0,93,11,1626,64,69033,11572,438.8333333333333,0.8869956030801444,4,57461,0.2111335617364955,0.1897424045184693,256.2641826066762,0.3364910951117847,0.9191303886472364,4.328753888462899,1,0,16,0,0,0.1676275458469739,0,1690,0.332284703106567,1,1,0,0,0,0,0,0,0,1,0,1,0,0,290.8333333333333,1,1,0,0,2,0,0,0,0.9654452249857604,1,2,0,0,0,0,0,0,0,0,1
44,61219,558,0,1,24,13481,84,2,1,0,268,0.1461305276788408,5,1,0,2,0,94,1,14638,9525,24163,7964,5101.583333333333,0.7441837461393146,10,16199,0.2063772776853533,0.2334549334633737,327.0969405378801,0.0525224151165259,0.1166265990503921,0.4246394367278601,1,1,100,0,0,0.3295811951663632,0,24163,1.792241507194778,1,1,0,0,0,0,0,0,0,1,0,1,0,0,4833.583333333333,0,1,0,1,3,0,1,0,0.2202058150931068,0,1,0,0,0,0,0,0,0,0,0
46,61361,613,0,1,26,22529,36,1,2,2,418,0.4314090742020179,3,0,0,0,0,92,27,5729,2189,7918,3347,5113.416666666667,0.7564503638238813,6,4571,0.1630056507583565,0.1649441293686962,797.5629422493055,0.0817297508676453,0.2376738192200424,1.8089511368734903,1,1,36,0,0,0.4226543755524687,0,7918,0.3514425210830004,1,0,0,0,0,0,0,0,0,1,1,0,0,0,4695.416666666667,0,1,0,0,3,0,0,0,0.3671490499005899,0,0,0,0,0,0,0,0,0,0,1
40,123768,629,0,4,18,25138,36,0,0,3,965,0.1650252635983068,4,2,0,0,0,98,29,6141,196,51805,27153,10314.0,0.9486541621992934,5,24652,0.1550330439260264,0.1271761046806565,843.5834313105432,0.0935530780416868,0.1753352817557482,0.2836699030826536,1,1,25,0,0,0.5241284793267189,0,6337,0.2520784438521818,1,0,0,0,0,0,0,0,0,1,0,0,1,1,9349.0,0,0,0,0,4,1,0,0,0.2031041698648288,0,0,0,0,0,0,0,0,0,0,0
38,7801,540,2,0,14,17049,60,0,2,0,280,0.3013685279661381,5,1,0,0,0,92,23,387,329,114580,18491,650.0833333333334,0.328842243811695,3,96089,0.2074359763706779,0.1750724125476939,428.3753964249794,0.4300524766414949,1.0879949772302258,3.7915144673911376,1,0,9,0,1,0.1613792862691022,0,716,0.0419941348973607,1,1,0,0,0,0,0,0,0,1,0,1,0,0,370.08333333333337,1,1,0,0,2,0,1,0,2.1852089207895413,0,3,1,0,0,0,1,0,0,0,0
38,39119,570,0,0,16,22040,60,1,1,3,161,0.427406452050162,1,2,0,0,0,96,3,2601,103,90737,5706,3259.9166666666665,0.9431692183504414,5,85031,0.1925001649085721,0.1955776595154196,578.515167968519,0.0493726201732641,0.2267813757793623,1.7788128151763467,1,1,25,0,0,0.0628843483435826,0,2704,0.1226804591443219,1,1,0,0,0,0,0,0,0,1,0,0,1,0,3098.9166666666665,0,1,0,0,2,0,1,0,0.5633946830265849,0,1,0,0,0,0,0,0,0,0,1
37,46572,623,0,0,15,28562,24,1,1,0,211,0.526862000142254,3,1,0,0,0,95,29,1045,274,51803,50205,3881.0,0.8365585421281183,4,1598,0.1540649668632384,0.1623688436711814,1401.7193234086262,0.0543534260690365,0.4154351683175235,1.873851980816008,1,0,16,0,0,0.9691336576326152,0,1319,0.0461786226936946,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3670.0,0,1,0,0,2,0,0,0,0.6132737852403753,0,0,0,0,0,0,0,0,0,0,1
25,19631,485,0,0,4,15010,24,2,3,0,160,0.147231691803995,3,0,0,0,0,94,20,762,1140,40245,25918,1635.9166666666667,0.9222988383445606,6,14327,0.222904134636165,0.2110730446261301,772.0899600823651,0.0977447436745914,0.5694180889369435,4.05741726515348,1,1,36,0,0,0.6439894647915321,0,1902,0.126707081473586,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1475.9166666666667,0,1,1,1,2,0,0,0,0.7645680521597392,0,1,0,0,0,0,0,0,1,0,0
48,92913,578,0,0,24,20300,36,1,3,2,1173,0.3686028111279189,3,2,0,1,0,100,21,2850,312,47111,243380,7742.75,0.9216564279125716,6,4279,0.1804796063562251,0.1514707995089405,705.1691692007751,0.1514769975786924,0.242540005707929,0.9150250639091376,1,1,36,0,0,5.165987434199355,0,3162,0.1557558740948721,1,1,0,0,0,0,0,0,0,1,1,0,0,1,6569.75,0,1,1,0,2,0,0,0,0.2184816066470069,1,1,0,0,0,0,0,0,0,0,1
27,7129,580,2,2,3,20044,60,1,3,1,66,0.101312514878507,5,0,0,2,1,91,7,1661,324,88022,5599,594.0833333333334,0.6726162846993231,6,82423,0.1874764337562691,0.214434327298865,547.2693185457614,0.1109088362974373,1.030560400861103,5.246418226610367,1,1,36,0,0,0.0636083750837849,0,1985,0.0990271888251434,1,1,0,0,0,0,0,0,0,1,0,0,0,0,528.0833333333334,1,1,1,0,5,1,1,0,2.811220196353436,0,2,0,0,1,1,1,0,1,0,1
37,32744,558,1,1,13,169260,360,1,3,3,360,0.6267739065479534,2,3,0,3,0,100,1,1089,1751,30272,7603,2728.6666666666665,0.943612266750054,2,22669,0.2990097992953192,0.25,3528.357799339264,0.1318842349493222,1.4244808154863589,4.472838060997211,0,0,4,0,0,0.2511478875565686,0,2840,0.016778820874271,1,1,1,0,0,0,0,0,0,1,0,0,1,0,2368.6666666666665,0,1,1,0,3,0,1,1,5.169033440219881,0,2,0,0,0,0,0,0,0,0,1
47,17649,555,0,0,28,159519,300,1,4,0,194,0.2062940397888549,4,1,0,3,0,98,25,178,182,42047,44153,1470.75,0.7608566434792318,6,4096,0.2804949811462989,0.25,3330.1675921032474,0.1318158654662816,2.394542274233564,5.7949556185456,1,1,36,0,0,1.0500618340943684,0,360,0.0022567703109327,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1276.75,0,1,1,0,2,0,1,1,9.037903682719548,0,0,0,0,0,0,0,0,0,0,1
18,27284,544,0,3,0,27612,60,1,1,0,512,0.2806054709260761,3,1,0,2,0,99,7,3394,1044,207642,33455,2273.6666666666665,0.8424289275025367,4,174187,0.2055565104888263,0.2019569334723674,734.5589451693642,0.2250879249706917,0.5480182935973171,3.358000632142918,1,0,16,0,0,0.1611178802078567,0,4438,0.1607213993408901,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1761.6666666666663,0,1,0,0,1,0,1,0,1.011984606926883,0,1,0,0,0,0,0,0,1,0,1
32,133207,595,0,1,12,35886,72,3,3,0,971,0.3327324915285832,4,0,0,0,0,99,13,2677,8153,190311,59352,11100.583333333334,0.9312097369930216,9,130959,0.1841220325979761,0.1918025712659983,842.6048166217689,0.087465001238562,0.1633645185706335,0.9993224422234428,1,1,81,0,0,0.3118668292067762,0,10830,0.3017805890712514,1,1,0,0,0,0,0,0,0,1,0,1,0,1,10129.583333333334,0,1,1,0,3,0,1,0,0.2693982343402799,0,1,0,0,0,0,0,0,0,0,0
18,18569,591,0,1,0,12330,84,1,2,3,295,0.5726734155424706,1,0,0,2,0,96,16,1351,5277,31506,10519,1547.4166666666667,0.7827031652675777,6,20987,0.1898549679239676,0.185972663756015,263.4842425387596,0.1905171949841235,0.3606808519705675,1.4831057380525663,1,1,36,0,0,0.3338623163106611,0,6628,0.5375070959370691,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1252.4166666666667,0,1,0,0,3,0,1,0,0.6639741518578353,0,1,0,0,0,0,0,0,1,0,1
44,32612,610,1,1,24,32155,60,1,1,1,219,0.1684942955159439,1,0,0,0,0,100,10,1605,1410,28071,22222,2717.6666666666665,0.5166055485055432,6,5849,0.1725945885843619,0.1824131964184376,820.7527519448802,0.0805541932319764,0.3824495164093478,1.4505341505553528,1,1,36,0,0,0.7916072955257908,0,3015,0.093761661898246,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2498.6666666666665,0,1,0,0,3,0,1,0,0.985956520405973,0,1,0,0,0,0,1,0,0,0,1
30,106018,591,0,3,8,52594,36,2,2,0,536,0.3753648650008349,2,0,0,2,0,94,28,20026,2511,77512,13432,8834.833333333334,0.6856619880634396,3,64080,0.1742175940842933,0.1690403256456988,1872.608547745839,0.0606620767707252,0.2725955161081775,0.9540878074578376,1,0,9,0,0,0.1732870615251635,0,22537,0.4285008080616028,1,0,0,0,0,0,0,0,0,1,0,1,0,1,8298.833333333334,0,1,0,1,1,0,0,0,0.4960808911610183,0,0,0,0,0,0,1,0,0,0,0
60,19977,630,2,1,37,88021,180,1,2,3,211,0.0411736106513143,7,1,0,3,1,98,24,381,1007,71353,28834,1664.75,0.8274106500879963,7,42519,0.2028463355155539,0.2164984970721958,1654.2264384716832,0.1266696683175746,1.119751726532603,5.173170845161895,1,1,49,0,0,0.4040978781848249,0,1388,0.0157687850764581,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1453.75,0,1,0,0,3,0,1,0,4.405896486134748,0,0,0,0,1,1,0,0,0,0,1
31,132824,540,0,4,8,26830,60,2,1,0,863,0.1099032227560852,3,1,0,0,0,95,15,817,85,32400,4577,6823.5,0.9369391602948908,3,27823,0.2075493283036089,0.1994441285792859,710.0013151869931,0.126456150633746,0.2304932691313639,1.7662979612357614,1,0,9,0,0,0.1412610721891299,0,902,0.0336178301218739,1,1,0,0,0,0,0,0,0,1,0,1,0,1,5960.5,0,1,0,1,4,1,1,0,0.2019951063429324,0,1,0,0,0,0,0,0,0,0,0
36,221669,564,0,3,11,24216,24,2,0,3,1319,0.0947553108685369,5,2,0,4,1,95,4,87519,1673,89192,76722,18472.416666666668,0.7525377143721422,4,12470,0.1835237025362151,0.1929201298431132,1224.1334744186872,0.0713998944429157,0.1376644894827443,2.4134670715599755,1,0,16,0,0,0.8601796105075511,0,89192,3.6830325804187134,1,1,0,0,0,0,0,0,0,1,0,0,1,1,17153.416666666668,0,0,0,0,1,0,0,0,0.1092434700230071,1,1,0,0,1,1,0,0,0,0,0
51,52356,627,0,0,26,162956,240,1,3,3,446,0.3549065672094143,3,3,0,3,0,96,26,1186,1923,37464,26308,4363.0,0.6703219619457987,4,11156,0.2245003104103264,0.209695143309807,2892.845228650235,0.1021998166819431,0.7650882742094948,2.730769303380034,1,0,16,0,0,0.7022020552515681,0,3109,0.0190786526506992,1,0,1,0,0,0,0,0,0,1,0,0,1,0,3917.0,0,1,1,0,2,0,1,1,3.112401398093856,0,1,0,0,0,0,1,0,0,0,1
28,66368,583,0,4,8,148834,360,1,0,3,285,0.3042128830268777,1,0,0,3,0,96,13,7277,978,163573,26262,5530.666666666667,0.9628141082751828,1,137311,0.286477648397194,0.25,3102.561767144393,0.0515215426333232,0.6123944140664765,2.559101002093959,0,0,1,0,0,0.1605511878415885,0,8255,0.0554641045453018,1,1,0,0,0,0,0,0,0,1,0,0,1,1,5245.666666666667,0,0,0,0,4,1,1,1,2.2425228645903963,0,1,0,0,0,0,0,0,1,0,1
34,125296,600,0,4,12,5737,36,1,4,0,1253,0.2017638027193869,1,2,0,1,0,100,9,3698,6543,76496,26244,10441.333333333334,0.8660342214421575,3,50252,0.1691637164991353,0.1741199923006038,205.7179771600673,0.119992338877007,0.1396927229380471,0.1365067624152164,1,0,9,0,0,0.3430722773442096,0,10241,1.7847682119205297,1,1,0,0,0,0,0,0,0,1,0,1,0,1,9188.333333333334,0,1,1,0,4,1,0,0,0.0457872095900141,1,1,0,0,0,0,0,0,0,0,1
38,36516,440,0,3,14,15010,84,1,0,1,555,0.5233255871459414,2,1,0,2,0,93,28,1292,1926,71774,13204,3043.0,0.8356484716318339,4,58570,0.2654041346361651,0.25,379.92765475364337,0.1823258869908015,0.3071378629282665,2.727215822784064,1,0,16,0,0,0.1839637756879136,0,3218,0.2143761241756045,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2488.0,0,0,0,0,1,0,1,0,0.4110414327573459,0,0,0,0,0,0,0,0,0,0,1
39,27444,612,0,4,15,14309,36,3,3,3,209,0.1176822866133385,4,0,0,2,0,93,12,1728,1266,22709,1875,2287.0,0.9490617561065916,4,20834,0.1633921784681376,0.1600169394381887,503.0739524699906,0.0913461538461538,0.3112211330725484,1.880557048537268,1,0,16,0,0,0.082562747688243,0,2994,0.2092243186582809,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2078.0,0,1,1,0,4,1,0,0,0.5213700127527783,0,1,0,0,0,0,0,0,0,0,0
37,64105,562,0,1,16,21306,36,1,0,0,514,0.240662476705578,4,0,0,1,0,96,28,6674,8092,36237,4206,5342.083333333333,0.8251511661561471,4,32031,0.1884916977340513,0.1700785916141852,759.7003511447748,0.096199135954583,0.2383830218777749,1.3269351650704304,1,0,16,0,0,0.1160660080578398,0,14766,0.6930116863002769,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4828.083333333333,0,0,0,0,3,0,0,0,0.3323557857298849,1,0,0,0,0,0,0,0,0,0,1
43,63090,585,0,1,17,22028,36,1,3,2,308,0.2276279288788772,4,1,0,1,0,100,22,9035,873,216421,50197,5257.5,0.8737691602666496,4,166224,0.1770000287615299,0.188498161861668,805.7871473525902,0.0585718360749263,0.2118070071983626,1.4911884653130396,1,0,16,0,0,0.2319403757473824,0,9908,0.4497707567297653,1,1,0,0,0,0,0,0,0,1,1,0,0,0,4949.5,0,1,1,0,3,0,0,0,0.3491464709705029,1,1,0,0,0,0,0,0,0,0,1
32,57651,487,0,3,9,8545,24,0,2,0,1025,0.3273008388030791,2,2,0,4,0,88,19,10092,1042,329456,68149,4804.25,0.940720161549204,6,261307,0.221763304654051,0.1936323297396142,432.2511372713808,0.2133083606472088,0.3032622937976964,2.4819378052147023,1,1,36,0,0,0.206852487578045,0,11134,1.3028317341446292,1,1,0,0,0,0,0,0,0,1,0,1,0,0,3779.25,0,1,0,0,1,0,0,0,0.1482168875320891,1,1,0,0,0,0,0,0,0,0,0
33,45751,601,0,4,9,30770,84,1,1,0,187,0.3090003297818527,1,4,0,2,0,98,18,3398,1041,278261,13689,3812.5833333333335,0.705900472756511,5,264572,0.1850835819917438,0.2087974334792073,699.6771097757348,0.0490352468151126,0.2325049781987373,1.5669079878082854,1,1,25,0,0,0.0491946438967591,0,4439,0.144259205095707,1,1,1,0,0,0,0,0,0,1,0,1,0,0,3625.5833333333335,0,1,0,0,4,1,1,0,0.6725389054030425,0,2,0,0,0,0,0,0,0,0,1
35,33802,601,0,3,11,26845,24,1,5,0,134,0.558460657473654,5,3,0,1,0,94,23,2114,406,31823,28949,2816.833333333333,0.8391082544780158,4,2874,0.1650494680282619,0.1662431868195129,1322.4367759866946,0.0475542674631809,0.5168640596155537,2.314632150585152,1,0,16,0,0,0.9096593765711412,0,2520,0.0938687327721075,1,1,1,0,0,0,0,0,0,1,0,1,0,0,2682.833333333333,0,1,1,0,1,0,0,0,0.7941602816318079,1,2,0,0,0,0,0,0,0,0,1
51,23396,619,0,1,28,11379,36,1,1,0,168,0.5661692452981504,3,2,0,1,0,98,6,1476,174,86087,3920,1949.6666666666667,0.9196737598803444,7,82167,0.1598349031769201,0.1833355103391357,413.2846099056032,0.0861244019138755,0.2979927938682176,1.2036686471215552,1,1,49,0,0,0.0455348015983644,0,1650,0.1449912126537785,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1781.6666666666667,0,1,0,0,3,0,0,0,0.4863444031286062,1,1,0,0,0,0,0,0,0,0,1
53,57475,614,0,1,28,27713,36,1,0,3,357,0.0673685696319438,1,2,0,0,0,100,22,2884,361,37632,13909,4789.583333333333,0.7666954354893022,3,23723,0.1625574232449146,0.1974549154947162,1026.324115793504,0.0745211960965087,0.2887590131598805,2.055400941992414,1,0,9,0,0,0.3695958334440518,0,3245,0.1170888359673811,1,1,0,0,0,0,0,0,0,1,0,0,1,0,4432.583333333333,0,0,0,0,3,0,0,0,0.4821664694829146,0,1,0,0,0,0,0,0,0,0,1
34,18147,541,0,3,7,115536,360,2,0,3,184,0.0850907263413907,4,3,0,3,1,96,11,667,913,97277,11693,1512.25,0.6388667897371442,3,85584,0.3074143365259911,0.25,2408.43877292013,0.1215925987113827,1.713159605432103,5.806901970946975,1,0,9,0,0,0.1202018955981825,0,1580,0.0136752728563144,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1328.25,0,0,0,0,1,0,1,1,6.3663213577253694,0,2,0,0,1,1,1,0,0,0,0
45,103947,613,0,3,20,460577,300,2,1,3,841,0.288316834327376,5,1,1,3,0,88,7,3262,352,146196,79328,8662.25,0.8758477936098946,4,66868,0.2517600593753604,0.2343106227380668,9020.447780876657,0.0970767321732606,1.1383081154158838,5.69397800005836,1,0,16,0,0,0.5426103134811248,0,3614,0.0078466622374494,1,1,0,0,0,0,0,0,0,1,0,0,1,1,7821.25,0,1,0,1,1,0,1,1,4.430840420210105,0,1,0,1,0,1,0,0,0,0,0
18,38013,541,0,0,0,149353,360,2,3,3,524,0.142812271285045,4,1,0,3,0,92,22,10938,4209,15503,22226,3167.75,0.8122187796821483,8,7803,0.3074785186515026,0.25,3113.380730265373,0.1653648915187376,1.1478913547188554,4.077071796956656,1,1,64,0,0,1.4335655314757485,0,15147,0.101416768215113,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2643.75,0,1,1,1,2,0,1,1,3.9288946177724,0,1,0,0,0,0,0,0,1,0,0
53,67098,631,0,3,32,16657,24,1,0,2,650,0.0871447137457688,4,2,0,4,1,90,14,5125,535,67772,15486,5591.5,0.8059954928060801,5,52286,0.1499301614651238,0.1308893839382935,792.600162663792,0.116227089852481,0.2579526441955819,3.1926369660542187,1,1,25,0,0,0.2284980744544287,0,5660,0.3397766838756153,1,1,0,0,0,0,0,0,0,1,1,0,0,1,4941.5,0,0,0,0,1,0,0,0,0.2482451303298112,1,1,0,0,1,1,0,0,0,0,1
48,86857,533,0,1,29,28188,60,1,4,2,524,0.5142797184857536,4,0,0,0,1,97,25,2003,486,155707,7837,7238.083333333333,0.8037089053576362,2,147870,0.2110616717774766,0.2101246218530925,762.7777257748517,0.0723848553569167,0.1777542357952574,2.914919633622903,0,0,4,0,0,0.0503313895239807,0,2489,0.0882968533825251,1,0,0,0,0,0,0,0,0,1,1,0,0,1,6714.083333333333,0,1,1,0,3,0,1,0,0.324529692141196,0,0,0,0,1,1,0,0,0,0,1
47,24064,555,0,1,25,17402,24,1,2,3,244,0.2974155680923895,2,2,0,1,0,98,2,608,319,249995,23120,2005.3333333333333,0.7572866978942799,8,226875,0.1879410994710335,0.2144426179293995,898.0149690912361,0.1216148861937198,0.5692050020391608,3.045618422468733,1,1,64,0,0,0.0924814797036752,0,927,0.0532666781589381,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1761.3333333333333,0,1,0,0,3,0,0,0,0.7231248701433617,1,1,0,0,0,0,0,0,0,0,1
61,49099,588,0,1,40,19565,48,2,0,3,405,0.2832176178193277,4,3,0,0,0,91,3,421,487,102921,23474,4091.5833333333335,0.6991645725564262,3,79447,0.1794703871612543,0.1579494714569453,552.4250622828408,0.0989594999083708,0.2339414947240758,1.9369691925131087,1,0,9,0,0,0.2280756300888051,0,908,0.0464070326075845,1,1,1,0,0,0,0,0,0,1,0,0,1,0,3686.5833333333335,0,0,0,0,3,0,1,0,0.3984725050916497,0,2,0,0,0,0,1,0,0,0,0
47,43719,552,0,3,26,177465,300,0,5,3,199,0.1389372818647235,1,1,0,3,1,99,18,842,2288,93694,22173,3643.25,0.6475031084107868,1,71521,0.2820216335800635,0.25,3704.8137947993832,0.0546065719969815,1.071225573108152,5.397739123305494,0,0,1,0,0,0.2366508351566252,0,3130,0.0176371812065409,1,1,0,0,0,0,0,0,0,1,0,0,1,0,3444.25,0,1,1,0,1,0,1,1,4.05912625800549,0,1,0,0,1,1,1,0,0,0,0
29,47213,448,0,3,7,118380,360,3,0,2,452,0.2001339765800458,3,1,0,3,0,96,17,630,1464,197742,7131,3934.4166666666665,0.8063540057904172,6,190611,0.3539204158788954,0.25,2467.7241893287373,0.114854420328216,0.7419097993000497,3.099072744896437,1,1,36,0,0,0.0360619592096812,0,2094,0.0176886493609616,1,1,0,0,0,0,0,0,0,1,1,0,0,0,3482.4166666666665,0,0,0,0,1,0,1,1,2.507307154657517,0,1,0,0,0,0,0,0,1,0,0
37,69804,457,0,0,15,15103,48,2,1,1,224,0.1162622973489251,2,0,0,1,0,96,1,2665,2689,115770,4179,5817.0,0.7815757523049387,3,111591,0.2449056787220963,0.2487952771951214,499.7578340106108,0.0385012031625988,0.1243997652132366,2.2677540114368324,1,0,9,0,0,0.0360971227682234,0,5354,0.3544756355932203,1,1,0,0,0,0,0,0,0,1,0,0,0,1,5593.0,0,1,0,1,2,0,1,0,0.2163598596089105,1,1,0,0,0,0,0,0,0,0,0
28,37805,486,0,1,7,22235,36,1,4,0,125,0.3273262574510933,3,1,0,1,0,99,18,1197,806,58064,72531,3150.4166666666665,0.8605319235163562,3,4254,0.2265023669690183,0.2235861023266609,853.2953105437281,0.0396647010603696,0.3104303283318279,2.371623814163574,1,0,9,0,0,1.2491345905450788,0,2003,0.0900791509264256,1,1,0,0,0,0,0,0,0,1,0,1,0,0,3025.4166666666665,0,1,1,0,3,0,0,0,0.5881341585991642,1,1,0,0,0,0,0,0,1,0,1
35,159882,436,1,3,12,13457,24,0,5,2,942,0.3152928279598662,3,2,0,1,0,94,28,6940,1741,19294,6431,13323.5,0.8942482302224206,7,12863,0.247376832250937,0.2288931556476937,704.0483106068068,0.0706968366542834,0.1235354655414317,2.448018315144272,1,1,49,0,0,0.3332987820678932,0,8681,0.6450438400951107,1,0,0,0,0,0,0,0,0,1,1,0,0,1,12381.5,0,1,1,0,1,0,0,0,0.0841677977020696,1,0,0,0,0,0,0,0,0,0,0
32,47928,590,1,1,10,294146,360,2,1,0,310,0.1456223367341316,2,1,0,3,0,93,13,1103,258,9961,19722,3994.0,0.6962314832764882,5,10581,0.2831479587303406,0.25,6131.704674727916,0.0775969962453066,1.6124417208330204,3.831916730426399,1,1,25,0,0,1.9797229471993576,0,1361,0.0046269382315644,1,1,0,0,0,0,0,0,0,1,0,1,0,0,3684.0,0,1,0,1,3,0,1,1,6.137119489244507,0,1,0,0,0,0,1,0,0,0,0
57,15000,631,0,3,34,8263,48,0,3,0,169,0.535090825301765,4,2,0,1,0,99,23,53,178,32843,67594,1250.0,0.6557401258409515,5,8995,0.1577549160026999,0.1637916741122549,235.78344826760627,0.1350919264588329,0.3235679042906525,1.592872391504289,1,1,25,0,0,2.0580319084155403,0,231,0.0279525653436592,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1081.0,0,1,1,0,1,0,1,0,0.5508299446703553,1,1,0,0,0,0,1,0,0,0,0
34,48085,616,1,1,10,10104,12,2,2,3,1149,0.1748271147979784,3,0,0,1,0,100,28,853,464,37114,9714,4007.0833333333335,0.7883541765152037,6,27400,0.1533051964074594,0.1727245175750112,922.8397353078147,0.2866706863213922,0.5169153340893149,1.53934618766773,1,1,36,0,0,0.2617270645291661,0,1317,0.1303315190499752,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2858.083333333333,0,1,0,1,3,0,0,0,0.2101235286777856,1,0,0,0,0,0,0,0,0,0,0
35,91288,576,0,4,15,31139,48,3,1,0,1891,0.4075709090068156,2,1,0,0,0,95,20,5785,1486,37323,20600,7607.333333333333,0.8488691902852354,5,16723,0.185586562111347,0.1704377787302751,899.2225890402207,0.2485432639649507,0.366732432294443,2.315819951120817,1,1,25,0,0,0.5519236952095167,0,7271,0.2334938985228002,1,1,0,0,0,0,0,0,0,1,0,1,0,1,5716.333333333333,0,1,0,0,4,1,1,0,0.3411035283550044,0,1,0,0,0,0,0,0,0,0,0
