age,annual_income,credit_score,employment_status,education_level,experience,loan_amount,loan_duration,marital_status,number_of_dependents,home_ownership_status,monthly_debt_payments,credit_card_utilisation_rate,number_of_open_credit_lines,number_of_credit_inquiries,bankruptcy_history,loan_purpose,previous_loan_defaults,payment_history,length_of_credit_history,savings_account_balance,checking_account_balance,total_assets,total_liabilities,monthly_income,utility_bills_payment_history,job_tenure,net_worth,base_interest_rate,interest_rate,monthly_loan_payment,debt_to_income_ratio,total_debt_to_income_ratio,risk_score,employment_stability,low_employment_risk,employment_tenure_squared,recent_job_change,high_debt_burden,debt_to_assets_ratio,net_worth_risk,financial_cushion,savings_to_loan_ratio,good_payment_history,new_credit_user,credit_seeking_behavior,high_card_utilisation,number_open_accounts_risk,excellent_credit,very_good_credit,good_credit,fair_credit,poor_credit,home_owner,mortgaged_home,renting,above_median_income,monthly_surplus,insufficient_income_buffer,has_dependents,high_dependent_burden,single_with_dependents,education_score,advanced_degree,long_term_loan,large_loan_amount,loan_to_income_ratio,risky_loan_purpose,financial_stress_score,multiple_risk_factors,bankruptcy_flag,previous_defaults,default_history,utility_payment_risk,risky_behavior_cluster,young_borrower,retirement_age,married
-1.0532730104912191,-0.10697538149682541,0.19730604413690783,-0.3715649540857099,-0.6358511751098868,-1.139304820795212,-0.4246126101268995,-0.7193163553598553,-1.6317321374614384,-0.3960269307469673,1.2126115144798315,-0.6112645617229711,-0.9990111270988971,-0.006929490661122626,1.0053314928816226,-0.21707238158772646,0.11983903775182969,-0.3144854510165755,0.6438808991351357,0.696120424457269,-0.23843378860396255,-0.18592337031950767,-0.22557662294462014,0.5969452290957272,-0.0982190036026201,-0.006146985512234655,-0.45411459608265314,-0.5276806026493596,-0.7159823815410921,-0.7060814015425498,-0.25487856672248926,-0.6070377499294937,-0.457315616134963,-0.6170982587422978,0.3670855119037599,-1.1396712572986316,-0.5658225564097997,-0.07930515857181443,-0.10962531783274528,-0.025518684099008645,0.0,-0.2766000637695987,-0.3235905441794865,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,1.4810849990635575,-0.6575775515841148,-0.030998978311791343,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,0.47958524411311143,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.29972498683014304,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,2.0902458029568014,-0.12340351046845906,-0.9440619445156881
-0.44435040080239174,-0.9599154360939002,0.8038183796201994,-0.3715649540857099,-1.3413725899336169,-0.34099868389427995,-0.6490270465748605,-0.7193163553598553,-0.3569414050696897,-1.1160758957414534,1.2126115144798315,-0.7073997058103935,0.5828631967423384,1.16014262068586,0.003131873809600115,-0.21707238158772646,-1.420261045805822,3.1797973380564857,0.28087545917170614,-0.5057708878677882,-0.32818964913420373,-0.42326622606476333,1.2142113142287339,-0.4859938689262997,-0.9623553030857998,-0.3960274575171477,-0.45411459608265314,1.3315551823763783,-1.0476481580400885,-0.7995207446259818,-0.6801598112171114,0.09557582710029545,-0.12503289967989428,0.355977698532689,0.3670855119037599,-1.1396712572986316,-0.5658225564097997,-0.07930515857181443,-0.10962531783274528,-0.48848074711457373,0.0,-0.43088059960039576,-0.26872178904269806,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,1.4810849990635575,-0.6575775515841148,-0.9507943839804464,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,-0.34907176515360394,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.23438755081136986,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,3.1797973380564857,2.5727509827123995,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
3.2091852573305726,1.7690718139176391,-0.2676867464002824,-0.3715649540857099,0.7751916545375733,3.2957292730988543,-0.5943784653852763,-0.6162993334680035,0.917849327322059,-1.1160758957414534,-1.1353252622459415,0.8611210661422884,-0.14655726148603276,-1.1740016020081052,1.0053314928816226,-0.21707238158772646,-0.6502110040269962,-0.3144854510165755,-0.44513542075515306,-1.5874730689603396,1.3099824447072745,0.326636201130353,-0.6452538161922906,-0.5386448789578113,1.8024544052304103,0.3950617260972694,-0.9040114095391515,-0.5659441813701113,-0.38082221267877375,-0.2726471729089941,-0.6479321613761131,-0.36870813700779015,-0.7971211096244302,-0.5172300964101411,0.3670855119037599,-1.1396712572986316,-0.8480408878188292,-0.07930515857181443,-0.10962531783274528,-0.14093450387443618,0.0,1.3114205588713708,1.3644135601406455,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,1.5207331783011515,1.8376219634826991,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,-1.1777287744203193,-0.4960906358752555,0.75,-0.6120216064285601,-0.418568681280686,1.3571729052884247,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,8.103497187428811,-0.9440619445156881
0.16457220888643567,0.5832938301167101,0.35904266693245224,-0.3715649540857099,1.4807130693613033,0.19120540737300798,-0.41729337875964534,0.0018027978831073527,-1.6317321374614384,-1.1160758957414534,-1.1353252622459415,0.028793108122236285,-0.3747420868840782,-1.1740016020081052,0.003131873809600115,-0.21707238158772646,0.11983903775182969,-0.3144854510165755,-0.8081408607185827,0.21536389952724608,-0.39742113200053314,-0.429262920558327,0.6042167197501155,-0.43355117149629746,0.6011111298059583,-0.5295868894399339,-0.004217782626154832,0.6848880498912316,-0.19231284206513952,-0.6774956472477892,-0.6305510621368141,-0.41133071309158636,-0.7418417164967468,-0.8793266303051481,0.3670855119037599,0.8774460122564687,-0.20297041602676186,-0.07930515857181443,-0.10962531783274528,-0.4641640722248517,0.0,-0.49681164403575173,-0.44882831370179865,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,1.5207331783011515,0.6444939326998618,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,1.3082422533798268,2.015760685012114,0.75,-0.6120216064285601,-0.3531669918163371,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
-1.9231624529038296,-0.025935553192625808,-0.3081209020991685,-0.3715649540857099,0.7751916545375733,-1.5828082301846185,-0.5967846154560947,-0.4102652896842998,-0.3569414050696897,0.3240220342475187,-1.1353252622459415,-0.4088747846968185,-0.2703839384086257,-0.006929490661122626,-0.9990677452624225,-0.21707238158772646,-1.420261045805822,-0.3144854510165755,0.28087545917170614,-0.7461491503327996,-0.10221727216785136,-0.27871432721991346,-0.5998958735382264,-0.3999607645028998,-0.016115393900968746,-0.5813858535048197,-0.45411459608265314,-0.5673449500762324,-0.1845394031075036,-0.13836650922789434,-0.7270216394243276,-0.4710726594309887,-0.7383653880295916,-0.5083397975742971,0.3670855119037599,-1.1396712572986316,-0.5658225564097997,-0.07930515857181443,-0.10962531783274528,-0.09333130708804313,0.0,-0.17822375643420388,-0.07824560830559191,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,-0.6575775515841148,0.032717509088443925,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,-1.1777287744203193,-0.4960906358752555,0.75,-0.6120216064285601,-0.3710769301698039,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,2.0902458029568014,-0.12340351046845906,1.0592525266051356
0.686505874334002,1.0773364600937565,-1.258323561022992,-0.3715649540857099,0.7751916545375733,0.7234094986402959,-0.5581350425908009,-0.8223333772517071,-1.6317321374614384,-0.3960269307469673,-1.1353252622459415,1.5441865636055532,1.6861440146271272,-0.006929490661122626,0.003131873809600115,-0.21707238158772646,-1.420261045805822,-0.3144854510165755,0.6438808991351357,0.696120424457269,-0.25977505692116437,-0.11838165339200139,0.39436496572655466,-0.7389374453091405,1.1016388840770108,1.1593865113018658,-0.004217782626154832,0.5746701457631523,-0.020080018019519762,0.18494437258544216,-0.2892377218583148,0.12378087550362049,-0.5620408525907901,-0.08134122780764758,0.3670855119037599,0.8774460122564687,-0.20297041602676186,-0.07930515857181443,-0.10962531783274528,-0.504263372059817,0.0,-0.27612710075356317,-0.22434545795385247,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,1.5207331783011515,0.9984342421173008,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,-1.1777287744203193,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.40132205937905896,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
-0.879295122008697,-0.8211994650310362,-0.8337649261846879,-0.3715649540857099,0.7751916545375733,-0.9619034570394492,-0.6020378331499759,-0.7193163553598553,0.917849327322059,1.0440709992420047,-0.35267967000401723,-0.039513441624090186,0.09064848128810288,-0.5904655463346139,-0.9990677452624225,-0.21707238158772646,-1.420261045805822,-0.3144854510165755,-0.08212998079172347,-0.9865274127978111,-0.31501728734990214,-0.5567715824214696,-0.4650500695504233,0.40136573535354914,-0.8218184561322291,1.2231162657817378,-1.3539082229956498,-0.6121424370197294,-0.16284931483090084,0.285127706988109,-0.56751951181432,1.1454990957087081,0.06343207551363163,0.6207375167871354,-2.724160904127902,-1.1396712572986316,-1.0496254102538503,-0.07930515857181443,-0.10962531783274528,0.19762589704860933,0.0,-0.4586908249432862,-0.3496187274212931,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,-0.675180695660457,-0.6575775515841148,-0.8811117398759328,-0.22638100058185434,0.6478412723100097,1.689799303688751,1.8264838790511142,-1.1777287744203193,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.24998897874258771,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
0.33855009736895775,-0.8655147957115352,-0.18681843500251016,-0.3715649540857099,0.7751916545375733,0.2799060892508893,-0.697792527853072,-0.9253503991435589,2.1926400597138076,-0.3960269307469673,-1.1353252622459415,-0.8187140831747773,-0.42728962890592703,1.7436786763593513,0.003131873809600115,-0.21707238158772646,1.6599391213094812,-0.3144854510165755,1.0068863390985654,-1.7076622001928454,-0.4593005989872523,-0.5618214304160496,0.0637019674225013,0.08436603400655461,-0.8667154986127936,1.1082631357420891,0.8955758442868418,-0.051744582396721625,-0.6894286801817118,-0.5238799345883215,-0.3897312832419582,-0.3743282969766865,0.12184300956043709,0.06227642331783901,0.3670855119037599,0.8774460122564687,0.7646352916613393,-0.07930515857181443,-0.10962531783274528,-0.30657523219128585,0.0,-0.593863654926247,-0.45749861155000837,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,3.321155700651496,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,-0.6575775515841148,-0.8340540017149162,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,-1.1777287744203193,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.3256921861244563,1.3571729052884247,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
0.33855009736895775,-0.6066697532202108,0.9453379245663008,-0.3715649540857099,-0.6358511751098868,0.2799060892508893,-0.7474524418801216,-0.5132823115761517,-1.6317321374614384,0.3240220342475187,1.2126115144798315,-0.46959171780466424,1.3707660331280203,-1.1740016020081052,1.0053314928816226,-0.21707238158772646,-0.6502110040269962,-0.3144854510165755,0.28087545917170614,-0.7461491503327996,-0.329108651119155,-0.47818332300581984,1.4872712165340947,1.6997781805619059,-0.6044726880512898,-0.7524186372830154,0.8955758442868418,0.8542816539398312,-0.9538360291435616,-1.4612207472138623,-0.9160823207675827,-0.10759346704483999,-0.7340056947279227,-1.0057275895950815,0.3670855119037599,0.8774460122564687,0.7646352916613393,-0.07930515857181443,-0.10962531783274528,-0.30034567820006774,0.0,-0.448191045987297,-0.006106768363089837,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,1.4810849990635575,-0.6575775515841148,-0.5941163576337716,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,0.47958524411311143,-0.4960906358752555,0.75,-0.6120216064285601,-0.4025164965601705,1.3571729052884247,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
-1.0532730104912191,-0.8730346864033168,-0.0452988900564088,-0.3715649540857099,0.7751916545375733,-1.0506041389173304,-0.560112872753725,0.0018027978831073527,-0.3569414050696897,0.3240220342475187,1.2126115144798315,-0.7326984279386625,-0.46736379799108435,0.5766065650123687,-0.9990677452624225,-0.21707238158772646,0.11983903775182969,-0.3144854510165755,-1.534151740645442,1.1768769493872917,-0.48411365258093675,-0.28723594571076705,0.9839392758310364,0.442429356926098,-0.8743341002717154,1.3459007733278185,-0.004217782626154832,0.7720881611516317,0.023510804719908737,0.07714921486919464,-0.7386947241401873,-0.17059185738042687,-0.3958077746433899,-0.3612561568992667,0.3670855119037599,0.8774460122564687,-0.20297041602676186,-0.07930515857181443,-0.10962531783274528,-0.3787889331518027,0.0,-0.5345540927153888,-0.44108384202207995,0.0,-1.969276207261898,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,1.4810849990635575,-0.6575775515841148,-0.852804779928362,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,-1.1777287744203193,-0.4960906358752555,0.75,-0.6120216064285601,-0.18557481323691366,-0.7368257913957406,-1.6293860276255347,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,2.0902458029568014,-0.12340351046845906,1.0592525266051356
-0.6183282892849138,0.07234326981065797,1.0464233138135162,-0.3715649540857099,1.4807130693613033,-0.8732027751615679,-0.5942650865861278,-0.7193163553598553,-0.3569414050696897,-0.3960269307469673,0.4299659222379072,0.848471705078154,0.5580671965828298,0.5766065650123687,1.0053314928816226,-0.21707238158772646,-1.420261045805822,-0.3144854510165755,-0.44513542075515306,1.056687818154786,-0.3703616291103011,-0.35824943313454705,-0.14646556419447404,-0.7864327184532935,0.08345350073575784,0.8368095371210839,0.4456790308303435,0.033946313548051145,-1.1770844766209592,-0.6788252144875571,-0.5745180658294308,0.4307954665710461,-0.4946363555341194,-1.0424149870280295,0.3670855119037599,0.8774460122564687,0.24051553333028447,-0.07930515857181443,-0.10962531783274528,-0.4996775743070841,0.0,-0.45046126846426765,-0.3474054114784088,0.0,-1.969276207261898,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,1.9768600001322045,-0.7818433044214683,-0.675180695660457,-0.6575775515841148,-0.013978643817768178,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,1.3082422533798268,2.015760685012114,-1.3333333333333335,-0.6120216064285601,-0.3759888832269383,-0.7368257913957406,-1.6293860276255347,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
-0.5313393450436528,0.14439706521272863,0.7836013017707564,-0.3715649540857099,-0.6358511751098868,-0.6071007295279239,-0.712909701072874,-0.8223333772517071,0.917849327322059,-1.1160758957414534,0.4299659222379072,-0.27226168520416555,-0.9730320500724524,0.5766065650123687,0.003131873809600115,-0.21707238158772646,1.6599391213094812,-0.3144854510165755,-0.44513542075515306,-1.2269056752628225,0.15765606691003695,-0.36487735862743315,3.0293535507741085,-0.724485758579423,0.15645312103366607,0.6999385720146651,-0.45411459608265314,3.2844346147106727,-1.1264117696160165,-1.012775773054743,-0.7194279911483369,-0.4392981538855666,-0.7477822678328536,-0.34345840629187235,0.3670855119037599,-1.1396712572986316,-0.5658225564097997,-0.07930515857181443,-0.10962531783274528,-0.5196794423829231,0.0,0.03669063805235097,0.7951554559479918,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,1.9768600001322045,-0.7818433044214683,-0.675180695660457,-0.6575775515841148,0.20201689089166278,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,0.47958524411311143,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.41753129518487925,1.3571729052884247,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
-0.09639462383734751,-0.8096358595332966,0.2983914333841231,1.5904942094031873,-1.3413725899336169,-0.1635973201385173,3.116509630745626,1.0319730168016255,0.917849327322059,0.3240220342475187,-1.1353252622459415,-0.5530775008279522,-1.5861060155016458,2.3272147320328425,1.0053314928816226,-0.21707238158772646,0.8898890795306555,3.1797973380564857,-2.260162620572301,0.8163095556897747,-0.3183869612947235,-0.4134821455752648,0.24418640525851484,2.70699564793525,-0.810103059241623,-0.8605004446860474,-0.9040114095391515,-0.596905688384116,0.7253682294271883,1.2331502731948938,3.320795071145622,0.08167584518034682,4.402369015834968,4.462815349640457,0.3670855119037599,-1.1396712572986316,-0.8480408878188292,-0.07930515857181443,-0.10962531783274528,0.15623865982124993,0.0,-0.41886733899309275,-0.5110719473997906,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,3.321155700651496,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,-0.6575775515841148,-0.8055662491399428,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,1.8264838790511142,-0.34907176515360394,-0.4960906358752555,0.75,1.6339292428505594,3.034137203100573,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,3.1797973380564857,2.5727509827123995,1.9768600001322045,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
0.9474727070577852,-0.5017459953603527,1.1677257809101744,-0.3715649540857099,1.4807130693613033,1.344314271785465,-0.6508789002942863,-0.5132823115761517,-0.3569414050696897,0.3240220342475187,-1.1353252622459415,0.10974901893269728,-0.778190534597869,-0.5904655463346139,0.003131873809600115,-0.21707238158772646,-1.420261045805822,-0.3144854510165755,1.0068863390985654,0.9364986869222803,-0.31328139471166083,-0.471871013012595,-0.4021138408629526,0.48052452392713735,-0.49817163282916366,-0.5399284267731516,0.4456790308303435,-0.5726136478547392,-1.0695203883933666,-1.1191088974262073,-0.7896283160952673,0.5047166806096107,-0.5139913101124209,-0.39598736404937435,0.3670855119037599,0.8774460122564687,0.24051553333028447,-0.07930515857181443,-0.10962531783274528,0.12790080314584856,0.0,-0.4316373404260527,-0.26702854628012435,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,-0.6575775515841148,-0.5504936793933999,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,1.3082422533798268,2.015760685012114,0.75,-0.6120216064285601,-0.35466774828744124,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
